id,dep_delayed_15min
1665,0.10754527
1666,0.70851326
1667,0.215635
1668,0.17570049
1669,0.21370448
1670,0.47703055
1671,0.21312992
1672,0.45312828
1673,0.12927048
1674,0.079285674
1675,0.063770615
1676,0.23355407
1677,0.28669652
1678,0.8101843
1679,0.040404327
1680,0.061258182
1681,0.16339293
1682,0.44606522
1683,0.31253937
1684,0.15409218
1685,0.09998764
1686,0.010501516
1687,0.13441229
1688,0.05517465
1689,0.09070079
1690,0.06593173
1691,0.051395807
1692,0.5528768
1693,0.035811175
1694,0.52879685
1695,0.23853838
1696,0.2908502
1697,0.12051092
1698,0.08828004
1699,0.6181318
1700,0.0952476
1701,0.618078
1702,0.13897188
1703,0.1070131
1704,0.37695527
1705,0.57911146
1706,0.0042218054
1707,0.03617672
1708,0.66788954
1709,0.22531599
1710,0.022132883
1711,0.023570629
1712,0.512512
1713,0.052546676
1714,0.17428187
1715,0.03488148
1716,0.24172921
1717,0.57118475
1718,0.19930965
1719,0.039434817
1720,0.05113957
1721,0.35062292
1722,0.34988043
1723,0.039800983
1724,0.25158095
1725,0.113998264
1726,0.23484647
1727,0.08141243
1728,0.10968518
1729,0.37897527
1730,0.3282429
1731,0.38950476
1732,0.24349593
1733,0.9188678
1734,0.02879868
1735,0.1965138
1736,0.24946482
1737,0.1362383
1738,0.63960934
1739,0.00989206
1740,0.321352
1741,0.06260993
1742,0.01874693
1743,0.34632826
1744,0.08201681
1745,0.13733657
1746,0.020291016
1747,0.08092215
1748,0.17354771
1749,0.7737371
1750,0.019615576
1751,0.939951
1752,0.30485588
1753,0.050199516
1754,0.33539614
1755,0.012112327
1756,0.2398235
1757,0.08315704
1758,0.38150817
1759,0.58147216
1760,0.7393799
1761,0.4831385
1762,0.21306722
1763,0.26864967
1764,0.07113463
1765,0.0253957
1766,0.1726191
1767,0.3000408
1768,0.18744226
1769,0.14574607
1770,0.023515243
1771,0.04934034
1772,0.11362741
1773,0.10075808
1774,0.1721225
1775,0.15598229
1776,0.054247357
1777,0.005083193
1778,0.22538422
1779,0.018195437
1780,0.012395547
1781,0.0064932876
1782,0.009948872
1783,0.084408216
1784,0.005056128
1785,0.40004882
1786,0.54552555
1787,0.09465706
1788,0.8166303
1789,0.33685553
1790,0.2609242
1791,0.14591542
1792,0.011008954
1793,0.2647241
1794,0.357074
1795,0.40200424
1796,0.2108162
1797,0.4103409
1798,0.07809708
1799,0.029469935
1800,0.2727285
1801,0.13979721
1802,0.10022437
1803,0.07959664
1804,0.26603562
1805,0.0056601306
1806,0.26462555
1807,0.021813793
1808,0.30168298
1809,0.12278818
1810,0.299095
1811,0.21088137
1812,0.22998749
1813,0.89624465
1814,0.048436258
1815,0.19636993
1816,0.8619568
1817,0.3763373
1818,0.15790406
1819,0.25527844
1820,0.32351375
1821,0.09311513
1822,0.2901225
1823,0.9361476
1824,0.18939902
1825,0.08024798
1826,0.325383
1827,0.25210583
1828,0.052835066
1829,0.13028474
1830,0.010950128
1831,0.1971635
1832,0.2205364
1833,0.15083402
1834,0.11368982
1835,0.09564418
1836,0.20444597
1837,0.04353746
1838,0.11352036
1839,0.6016223
1840,0.245511
1841,0.047334995
1842,0.8229738
1843,0.18484922
1844,0.14877972
1845,0.29355782
1846,0.27867
1847,0.17490141
1848,0.32348004
1849,0.40683022
1850,0.01439233
1851,0.48388353
1852,0.17943394
1853,0.21558996
1854,0.37365723
1855,0.19888759
1856,0.5027705
1857,0.6346969
1858,0.082899086
1859,0.05672822
1860,0.11319875
1861,0.12971032
1862,0.37714165
1863,0.14110363
1864,0.504583
1865,0.13479452
1866,0.38237023
1867,0.24839732
1868,0.2840065
1869,0.057698317
1870,0.047021016
1871,0.013951328
1872,0.10131106
1873,0.6455471
1874,0.16864726
1875,0.6742862
1876,0.18896143
1877,0.15551302
1878,0.2049689
1879,0.07598078
1880,0.21760558
1881,0.1673012
1882,0.2056693
1883,0.015697556
1884,0.040499084
1885,0.18929961
1886,0.23052973
1887,0.45376313
1888,0.07136339
1889,0.15130454
1890,0.07727997
1891,0.14476988
1892,0.038483527
1893,0.2472851
1894,0.1782794
1895,0.116934955
1896,0.12369455
1897,0.06220237
1898,0.21808799
1899,0.062411945
1900,0.05274072
1901,0.3823505
1902,0.08049502
1903,0.11487485
1904,0.028329415
1905,0.0026926822
1906,0.074254
1907,0.6169838
1908,0.033372138
1909,0.46549824
1910,0.12289939
1911,0.031019839
1912,0.085268006
1913,0.33937287
1914,0.016642902
1915,0.13051938
1916,0.4046969
1917,0.052969106
1918,0.5439975
1919,0.8532579
1920,0.069999866
1921,0.010820593
1922,0.6790552
1923,0.013896739
1924,0.31088752
1925,0.12487277
1926,0.43003568
1927,0.26362127
1928,0.014286586
1929,0.065793626
1930,0.059938602
1931,0.2799827
1932,0.13851328
1933,0.25019217
1934,0.40090516
1935,0.01693331
1936,0.15949312
1937,0.89896697
1938,0.032302618
1939,0.1284044
1940,0.25064352
1941,0.036356512
1942,0.06562658
1943,0.78720415
1944,0.9216885
1945,0.05782439
1946,0.031988744
1947,0.05883199
1948,0.031269193
1949,0.21785459
1950,0.06607576
1951,0.21090575
1952,0.19297838
1953,0.0264112
1954,0.8105385
1955,0.29230103
1956,0.037552282
1957,0.20036957
1958,0.21297374
1959,0.21324123
1960,0.64939183
1961,0.3207304
1962,0.2145907
1963,0.017458698
1964,0.3494345
1965,0.060716435
1966,0.12478741
1967,0.027892893
1968,0.27471858
1969,0.056669977
1970,0.21206239
1971,0.08865056
1972,0.43392637
1973,0.040593177
1974,0.41440287
1975,0.008887713
1976,0.039144937
1977,0.042282525
1978,0.05287303
1979,0.19825064
1980,0.028620968
1981,0.30062675
1982,0.1346487
1983,0.2639551
1984,0.46401715
1985,0.02701607
1986,0.27252752
1987,0.8416331
1988,0.07865619
1989,0.22954962
1990,0.30817494
1991,0.19740768
1992,0.18469976
1993,0.0391437
1994,0.86526453
1995,0.121368244
1996,0.36163017
1997,0.18542382
1998,0.20918459
1999,0.106800854
2000,0.32751626
2001,0.25557327
2002,0.13528076
2003,0.13260303
2004,0.13853039
2005,0.1981596
2006,0.34721828
2007,0.9537811
2008,0.16529353
2009,0.051510412
2010,0.09513873
2011,0.20572199
2012,0.07272489
2013,0.1230818
2014,0.8319229
2015,0.04829692
2016,0.12006911
2017,0.15827659
2018,0.049110997
2019,0.057848293
2020,0.06054618
2021,0.4922566
2022,0.015703386
2023,0.0771139
2024,0.068096384
2025,0.032934614
2026,0.26506355
2027,0.043049194
2028,0.070106514
2029,0.32631055
2030,0.3529324
2031,0.37036824
2032,0.3552335
2033,0.26269215
2034,0.0080135325
2035,0.15721168
2036,0.24419008
2037,0.3461721
2038,0.2605217
2039,0.118025996
2040,0.029261703
2041,0.2144277
2042,0.22928129
2043,0.08610314
2044,0.35177636
2045,0.14420836
2046,0.19188403
2047,0.06495636
2048,0.21557939
2049,0.20354228
2050,0.011903294
2051,0.21068752
2052,0.20919555
2053,0.11504687
2054,0.29648283
2055,0.37343714
2056,0.0845995
2057,0.104224674
2058,0.0977551
2059,0.19396822
2060,0.35515797
2061,0.46116278
2062,0.06494374
2063,0.66908985
2064,0.075592905
2065,0.16960865
2066,0.30166894
2067,0.52209973
2068,0.0726306
2069,0.24353206
2070,0.005867508
2071,0.095658995
2072,0.09692973
2073,0.04231743
2074,0.06937667
2075,0.09289378
2076,0.36134827
2077,0.40698943
2078,0.13980241
2079,0.19443786
2080,0.16929728
2081,0.15198378
2082,0.17821088
2083,0.081542216
2084,0.21513188
2085,0.19309393
2086,0.829932
2087,0.11614659
2088,0.07396215
2089,0.05199047
2090,0.06816878
2091,0.7326775
2092,0.32608983
2093,0.029389149
2094,0.120425165
2095,0.08512296
2096,0.010033022
2097,0.47720787
2098,0.08461048
2099,0.17939681
2100,0.38697296
2101,0.1216371
2102,0.16195737
2103,0.12973659
2104,0.103070885
2105,0.28198308
2106,0.08145284
2107,0.21173714
2108,0.053094935
2109,0.37010965
2110,0.10873089
2111,0.117643155
2112,0.048353326
2113,0.035252377
2114,0.0424478
2115,0.28466442
2116,0.06853227
2117,0.026827272
2118,0.27685183
2119,0.016043007
2120,0.21299057
2121,0.025013888
2122,0.19136374
2123,0.13126187
2124,0.26728025
2125,0.3166679
2126,0.18977228
2127,0.4135911
2128,0.11296221
2129,0.31931648
2130,0.008981778
2131,0.041656423
2132,0.006964448
2133,0.068993196
2134,0.33834124
2135,0.4457285
2136,0.20155962
2137,0.008373692
2138,0.5201198
2139,0.55071414
2140,0.1701683
2141,0.011177757
2142,0.21824759
2143,0.036013786
2144,0.1412432
2145,0.2499603
2146,0.5758669
2147,0.4333371
2148,0.11508194
2149,0.4968596
2150,0.24697812
2151,0.22317551
2152,0.19540814
2153,0.4065405
2154,0.04290383
2155,0.5690501
2156,0.22290517
2157,0.053079113
2158,0.38350478
2159,0.28006494
2160,0.5471349
2161,0.15627435
2162,0.08398617
2163,0.5316916
2164,0.019482555
2165,0.042757597
2166,0.030564448
2167,0.008136149
2168,0.23470972
2169,0.3333954
2170,0.079486825
2171,0.18049805
2172,0.45621115
2173,0.38557544
2174,0.116963014
2175,0.20215684
2176,0.29741234
2177,0.027830435
2178,0.101404466
2179,0.14296734
2180,0.0068937237
2181,0.1396574
2182,0.25860208
2183,0.2952474
2184,0.0077112406
2185,0.37921208
2186,0.27720582
2187,0.08894452
2188,0.21129467
2189,0.3883622
2190,0.5955182
2191,0.31425893
2192,0.15845324
2193,0.28494212
2194,0.0487081
2195,0.21538757
2196,0.7059441
2197,0.0092030065
2198,0.5980791
2199,0.12860505
2200,0.3571806
2201,0.049953967
2202,0.02845406
2203,0.0032313892
2204,0.053200614
2205,0.54882395
2206,0.15136099
2207,0.013160358
2208,0.015696967
2209,0.1368952
2210,0.21681307
2211,0.0481243
2212,0.16763118
2213,0.53536046
2214,0.44747663
2215,0.18370089
2216,0.40096393
2217,0.004642196
2218,0.21204537
2219,0.037911642
2220,0.20453183
2221,0.031897
2222,0.47412044
2223,0.10547981
2224,0.08870482
2225,0.1997706
2226,0.35732296
2227,0.23739791
2228,0.33030105
2229,0.17108642
2230,0.768516
2231,0.24163805
2232,0.07901353
2233,0.23519923
2234,0.22217509
2235,0.08112076
2236,0.05812072
2237,0.13079646
2238,0.03215367
2239,0.2168144
2240,0.33358577
2241,0.53956836
2242,0.13922933
2243,0.21223262
2244,0.06386183
2245,0.1308505
2246,0.19061689
2247,0.083074816
2248,0.08061132
2249,0.14339335
2250,0.2411168
2251,0.07419547
2252,0.119585074
2253,0.12116629
2254,0.061194565
2255,0.69363075
2256,0.24261557
2257,0.364139
2258,0.08745115
2259,0.07390919
2260,0.07421253
2261,0.11904152
2262,0.136513
2263,0.3305702
2264,0.19846697
2265,0.17479034
2266,0.30845162
2267,0.14229403
2268,0.52172995
2269,0.24188007
2270,0.4241705
2271,0.23381531
2272,0.042043064
2273,0.060684994
2274,0.6640026
2275,0.5495058
2276,0.20777181
2277,0.3355311
2278,0.19835714
2279,0.44947198
2280,0.17033963
2281,0.33557397
2282,0.09530315
2283,0.014768128
2284,0.30303505
2285,0.06609671
2286,0.15065116
2287,0.15434666
2288,0.006640442
2289,0.19097117
2290,0.09671358
2291,0.060415097
2292,0.33932388
2293,0.0715861
2294,0.024944868
2295,0.15241368
2296,0.11672044
2297,0.066876106
2298,0.028711816
2299,0.33665523
2300,0.3638354
2301,0.025124984
2302,0.015846359
2303,0.060136274
2304,0.12951528
2305,0.027697083
2306,0.24297626
2307,0.86313295
2308,0.4222278
2309,0.011691219
2310,0.03581096
2311,0.058253232
2312,0.32521307
2313,0.07508762
2314,0.37815282
2315,0.025785666
2316,0.067614265
2317,0.5062625
2318,0.10927442
2319,0.17639972
2320,0.20350207
2321,0.2836841
2322,0.0034569236
2323,0.46368507
2324,0.08772724
2325,0.13611889
2326,0.5450804
2327,0.27754328
2328,0.08104595
2329,0.2210327
2330,0.06786996
2331,0.020539593
2332,0.49194247
2333,0.051492065
2334,0.07851017
2335,0.09075038
2336,0.3947182
2337,0.23035096
2338,0.00466989
2339,0.2200678
2340,0.12090746
2341,0.072795846
2342,0.021621289
2343,0.17452961
2344,0.26751614
2345,0.0536596
2346,0.096058466
2347,0.35420054
2348,0.121635936
2349,0.2637212
2350,0.046160676
2351,0.102142856
2352,0.08220387
2353,0.56737095
2354,0.06529218
2355,0.83675534
2356,0.009331178
2357,0.025419736
2358,0.041083187
2359,0.1472336
2360,0.003794753
2361,0.43216094
2362,0.56865597
2363,0.051879216
2364,0.20658457
2365,0.24667348
2366,0.036774844
2367,0.2901998
2368,0.1518015
2369,0.35657
2370,0.04455007
2371,0.1494907
2372,0.08844712
2373,0.06727972
2374,0.16473551
2375,0.049359735
2376,0.14872697
2377,0.120420285
2378,0.31361517
2379,0.083432056
2380,0.31464586
2381,0.20876735
2382,0.15344757
2383,0.0409277
2384,0.25715405
2385,0.14752764
2386,0.13141774
2387,0.54364425
2388,0.030750073
2389,0.046164956
2390,0.090731665
2391,0.10110085
2392,0.21724655
2393,0.0050711203
2394,0.235096
2395,0.09861546
2396,0.025939567
2397,0.2728588
2398,0.46295625
2399,0.3662577
2400,0.11310587
2401,0.4153411
2402,0.16966158
2403,0.16891193
2404,0.14411005
2405,0.33931544
2406,0.106407866
2407,0.42214683
2408,0.17516658
2409,0.13467331
2410,0.63172096
2411,0.11551512
2412,0.10709389
2413,0.78681105
2414,0.15336524
2415,0.34569663
2416,0.5207782
2417,0.12371178
2418,0.30220634
2419,0.007912448
2420,0.5905873
2421,0.25846687
2422,0.31511697
2423,0.15347898
2424,0.042431243
2425,0.14537568
2426,0.010524566
2427,0.18421498
2428,0.08317156
2429,0.04339304
2430,0.108238906
2431,0.09472848
2432,0.07048322
2433,0.12995665
2434,0.28101754
2435,0.016129337
2436,0.2733273
2437,0.47505045
2438,0.19774446
2439,0.07698255
2440,0.33016965
2441,0.037326768
2442,0.11840939
2443,0.23518002
2444,0.36835754
2445,0.13845858
2446,0.23691985
2447,0.029851113
2448,0.2597439
2449,0.1142688
2450,0.17840487
2451,0.22868304
2452,0.025501123
2453,0.014057334
2454,0.21526976
2455,0.004583812
2456,0.1178586
2457,0.07927382
2458,0.71246004
2459,0.010974245
2460,0.037477627
2461,0.29291484
2462,0.18849926
2463,0.36524317
2464,0.04723527
2465,0.065373465
2466,0.9360089
2467,0.040261723
2468,0.10381825
2469,0.0857057
2470,0.011227281
2471,0.07928285
2472,0.15426502
2473,0.14636305
2474,0.009172136
2475,0.013171621
2476,0.28501385
2477,0.038276467
2478,0.1762742
2479,0.019075397
2480,0.30471116
2481,0.33177447
2482,0.055263918
2483,0.12453054
2484,0.087550715
2485,0.09995895
2486,0.22647385
2487,0.09815422
2488,0.41602293
2489,0.2650487
2490,0.04021874
2491,0.85561895
2492,0.17497712
2493,0.10567356
2494,0.057202604
2495,0.34818354
2496,0.041328106
2497,0.091876045
2498,0.91843027
2499,0.013942901
2500,0.51047283
2501,0.1378548
2502,0.8704053
2503,0.24034834
2504,0.2981229
2505,0.12455531
2506,0.48980007
2507,0.15184417
2508,0.08694688
2509,0.27035546
2510,0.18315831
2511,0.007340717
2512,0.18556409
2513,0.40229195
2514,0.3755187
2515,0.019518409
2516,0.46346146
2517,0.39702636
2518,0.15028632
2519,0.1815622
2520,0.15156797
2521,0.3127514
2522,0.34839502
2523,0.12370996
2524,0.09113537
2525,0.037205335
2526,0.32992062
2527,0.15139434
2528,0.18588467
2529,0.3911511
2530,0.0704702
2531,0.25764656
2532,0.080804996
2533,0.12157906
2534,0.51715887
2535,0.7817439
2536,0.083653644
2537,0.17080519
2538,0.46017808
2539,0.023797646
2540,0.10060123
2541,0.06309445
2542,0.16627063
2543,0.009825253
2544,0.13164838
2545,0.110106125
2546,0.05974471
2547,0.01148159
2548,0.058682244
2549,0.067202784
2550,0.22092004
2551,0.05893577
2552,0.066448495
2553,0.3758453
2554,0.1972329
2555,0.17727192
2556,0.433741
2557,0.04383935
2558,0.19705592
2559,0.44242993
2560,0.015500416
2561,0.013101361
2562,0.6357067
2563,0.38031313
2564,0.041516665
2565,0.2908849
2566,0.1446047
2567,0.04847827
2568,0.37732595
2569,0.32726377
2570,0.17764005
2571,0.07941952
2572,0.06102696
2573,0.62069356
2574,0.0912897
2575,0.048381254
2576,0.011229753
2577,0.23894402
2578,0.5212144
2579,0.0057601263
2580,0.053566467
2581,0.13244823
2582,0.101821266
2583,0.34473175
2584,0.24658364
2585,0.2289956
2586,0.32666817
2587,0.0605666
2588,0.30631137
2589,0.17802474
2590,0.22006278
2591,0.2975693
2592,0.015712231
2593,0.7361415
2594,0.02171566
2595,0.11906036
2596,0.013917565
2597,0.21237993
2598,0.31688425
2599,0.50531596
2600,0.17408852
2601,0.20955849
2602,0.71737427
2603,0.13280281
2604,0.66367376
2605,0.14187834
2606,0.4760465
2607,0.033312853
2608,0.00895493
2609,0.31807825
2610,0.20947936
2611,0.030847482
2612,0.09509542
2613,0.19095069
2614,0.36074907
2615,0.2558838
2616,0.47570422
2617,0.116695285
2618,0.060112804
2619,0.06977646
2620,0.07482723
2621,0.0972517
2622,0.063007124
2623,0.043069374
2624,0.5822062
2625,0.13807966
2626,0.1329273
2627,0.49071574
2628,0.30364558
2629,0.1654786
2630,0.6565297
2631,0.25440407
2632,0.1211959
2633,0.2386149
2634,0.124800615
2635,0.100084595
2636,0.028543774
2637,0.17289065
2638,0.012349202
2639,0.2407889
2640,0.18514353
2641,0.17521559
2642,0.09996468
2643,0.18694788
2644,0.1415675
2645,0.24020219
2646,0.023964707
2647,0.08465285
2648,0.3433549
2649,0.11891935
2650,0.21872537
2651,0.2695323
2652,0.09071663
2653,0.031185733
2654,0.017972529
2655,0.23430672
2656,0.22075424
2657,0.060394857
2658,0.46402302
2659,0.20394951
2660,0.06609224
2661,0.4181491
2662,0.46818137
2663,0.38636625
2664,0.16199118
2665,0.26587054
2666,0.2114652
2667,0.22724512
2668,0.18522261
2669,0.08598605
2670,0.21365234
2671,0.23868991
2672,0.09975162
2673,0.092683524
2674,0.030587373
2675,0.23696011
2676,0.13678156
2677,0.22305515
2678,0.16883366
2679,0.024014872
2680,0.117210954
2681,0.040359132
2682,0.089767925
2683,0.08743044
2684,0.49949208
2685,0.49929795
2686,0.0085703395
2687,0.016168885
2688,0.050840057
2689,0.16298069
2690,0.024353666
2691,0.018180799
2692,0.352492
2693,0.021161372
2694,0.13359721
2695,0.055217057
2696,0.4041295
2697,0.19801114
2698,0.25746015
2699,0.09383119
2700,0.26916462
2701,0.34853792
2702,0.2932482
2703,0.5356522
2704,0.15678436
2705,0.075035945
2706,0.4894256
2707,0.18150774
2708,0.08928434
2709,0.033390485
2710,0.26276457
2711,0.1326323
2712,0.22154061
2713,0.96833795
2714,0.4259861
2715,0.11240466
2716,0.074834526
2717,0.2783955
2718,0.40322775
2719,0.6532632
2720,0.038309753
2721,0.21492088
2722,0.58054507
2723,0.069608666
2724,0.3727542
2725,0.5038632
2726,0.028139802
2727,0.038561285
2728,0.15335037
2729,0.18125483
2730,0.014592887
2731,0.06078075
2732,0.2572488
2733,0.04686456
2734,0.03364487
2735,0.2128267
2736,0.22831945
2737,0.1963181
2738,0.020246217
2739,0.033836693
2740,0.052807316
2741,0.130625
2742,0.7923148
2743,0.3712371
2744,0.33850348
2745,0.112762436
2746,0.045182038
2747,0.13275388
2748,0.3095925
2749,0.11772404
2750,0.035842158
2751,0.042905394
2752,0.027661676
2753,0.16836604
2754,0.2138124
2755,0.1311239
2756,0.91385216
2757,0.16324222
2758,0.084875874
2759,0.42210558
2760,0.28757134
2761,0.061170343
2762,0.09183834
2763,0.122741446
2764,0.2053034
2765,0.064560756
2766,0.34838176
2767,0.05403042
2768,0.11284477
2769,0.63311136
2770,0.02449928
2771,0.06893008
2772,0.37824148
2773,0.051479664
2774,0.19750482
2775,0.047974627
2776,0.16035745
2777,0.3261809
2778,0.046360407
2779,0.5984029
2780,0.35230947
2781,0.25853452
2782,0.21133403
2783,0.0803988
2784,0.030953279
2785,0.10265467
2786,0.68759507
2787,0.8866871
2788,0.23994857
2789,0.24388148
2790,0.35047746
2791,0.024152907
2792,0.046971567
2793,0.27144188
2794,0.05243922
2795,0.058280993
2796,0.07370436
2797,0.13759176
2798,0.11571299
2799,0.22057587
2800,0.09495597
2801,0.009301827
2802,0.087257825
2803,0.11743393
2804,0.24445958
2805,0.17415091
2806,0.3514411
2807,0.4475544
2808,0.10454214
2809,0.009832692
2810,0.50892997
2811,0.69878966
2812,0.018316718
2813,0.94439477
2814,0.113491744
2815,0.53348464
2816,0.15121333
2817,0.08541305
2818,0.18045112
2819,0.32056162
2820,0.6029955
2821,0.15217923
2822,0.040353682
2823,0.07150742
2824,0.20239629
2825,0.3912697
2826,0.31574985
2827,0.1705088
2828,0.075441055
2829,0.15227567
2830,0.4093445
2831,0.33016792
2832,0.2188089
2833,0.13757032
2834,0.20491074
2835,0.8733271
2836,0.025722094
2837,0.10687099
2838,0.008263231
2839,0.25919628
2840,0.26950398
2841,0.11398365
2842,0.38190383
2843,0.32956228
2844,0.017218601
2845,0.6289632
2846,0.09403878
2847,0.009548494
2848,0.023291117
2849,0.10014031
2850,0.14264655
2851,0.10218073
2852,0.040543493
2853,0.13833113
2854,0.25467792
2855,0.08698355
2856,0.14432266
2857,0.585628
2858,0.4034846
2859,0.52072173
2860,0.27903783
2861,0.06833585
2862,0.02223053
2863,0.002701451
2864,0.2165686
2865,0.043249376
2866,0.088584535
2867,0.0623554
2868,0.06013486
2869,0.43548694
2870,0.13604291
2871,0.029500665
2872,0.15786673
2873,0.8399848
2874,0.13843879
